name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
stand_0008,mujoco,0.0,0.0,0.0,False,,12.0,0.015302210114896297,0.004423820413649082,0.007755678612738848,-0.0049528321251273155,,22.92534828186035,0.3690707024568727,,,0.0025041736227045075,3.0018175066935058,left_knee_pitch_joint,0,0
stand_0009,mujoco,0.0,0.0,0.0,False,,12.0,0.022785095497965813,0.005827411077916622,0.012880290858447552,-0.007058857008814812,,30.995370864868164,0.27789241219840377,,,0.0,2.7046526972086706,left_ankle_pitch_joint,0,0
stand_0010,mujoco,0.0,0.0,0.0,False,,12.0,0.01801503449678421,0.004734171088784933,0.0106038898229599,-0.006480436772108078,,17.824108123779297,0.18032722308840246,,,0.0025041736227045075,3.6177333021594076,left_ankle_pitch_joint,0,0
stand_0011,mujoco,0.0,0.0,0.0,False,,12.0,0.0174678023904562,0.0058686756528913975,0.008732604794204235,-0.005421715322881937,,21.519084930419922,0.37755627690876564,,,0.0,3.1207820494925946,left_knee_pitch_joint,0,0
stand_0012,mujoco,0.0,0.0,0.0,False,,12.0,0.01595853641629219,0.013377465307712555,0.007980769500136375,-0.004471979103982449,,24.525550842285156,0.33994009321835683,,,0.0,2.9593982861877586,left_knee_pitch_joint,0,0
stand_0013,mujoco,0.0,0.0,0.0,False,,12.0,0.018650352954864502,0.00911253783851862,0.008155832067131996,-0.0067108143121004105,,18.723920822143555,0.23610333544522275,,,0.0008347245409015025,3.6099279628955143,left_knee_pitch_joint,0,0
stand_0014,mujoco,0.0,0.0,0.0,False,,12.0,0.013703357428312302,0.008065998554229736,0.007992775179445744,-0.004415626171976328,,12.094696044921875,0.21133760598572499,,,0.0,4.099685446396083,right_ankle_pitch_joint,0,0
stand_0015,mujoco,0.0,0.0,0.0,False,,12.0,0.01602027378976345,0.008372084237635136,0.00835979264229536,-0.004844149574637413,,18.14563751220703,0.341187039495816,,,0.0,3.5914816298744556,left_knee_pitch_joint,0,0
stand_0016,mujoco,0.0,0.0,0.0,False,,12.0,0.011425266973674297,0.002819010289385915,0.009962012059986591,-0.0035332965198904276,,14.001927375793457,0.15829490151124556,,,0.001669449081803005,3.7014752701598703,right_ankle_pitch_joint,0,0
stand_0017,mujoco,0.0,0.0,0.0,False,,12.0,0.013066942803561687,0.006527057848870754,0.009770773351192474,-0.004549627657979727,,12.150524139404297,0.040770230309476206,,,0.0008347245409015025,3.9930892173376153,right_knee_pitch_joint,0,0
stand_0018,mujoco,0.0,0.0,0.0,False,,12.0,0.022152209654450417,0.008987233974039555,0.013358702883124352,-0.009419630281627178,,20.122276306152344,0.22269498572738172,,,0.0,3.3896185088742197,left_ankle_pitch_joint,0,0
stand_0019,mujoco,0.0,0.0,0.0,False,,12.0,0.020078793168067932,0.0079806512221694,0.008674470707774162,-0.006476826034486294,,25.85374641418457,0.2633014830335881,,,0.0,2.928486179229765,left_knee_pitch_joint,0,0
stand_0020,mujoco,0.0,0.0,0.0,False,,12.0,0.019751226529479027,0.008600500412285328,0.012835580855607986,-0.008303072303533554,,14.369665145874023,0.12604215606772842,,,0.0008347245409015025,4.171044863492876,left_ankle_pitch_joint,0,0
stand_0021,mujoco,0.0,0.0,0.0,False,,12.0,0.017110690474510193,0.00844987016171217,0.007448449730873108,-0.0060387104749679565,,13.652796745300293,0.2001278954523214,,,0.0,4.584712882184747,left_knee_pitch_joint,0,0
stand_0022,mujoco,0.0,0.0,0.0,False,,12.0,0.01857377029955387,0.009336430579423904,0.008496404625475407,-0.005248486530035734,,25.981698989868164,0.17077934270162767,,,0.0,2.9666805236898512,left_ankle_pitch_joint,0,0
stand_0023,mujoco,0.0,0.0,0.0,False,,12.0,0.021452542394399643,0.01073470525443554,0.009431349113583565,-0.007131966296583414,,26.308277130126953,0.37188103146001417,,,0.0,2.91164808996123,left_ankle_pitch_joint,0,0
stand_0024,mujoco,0.0,0.0,0.0,False,,12.0,0.01866416074335575,0.005761008244007826,0.011287623085081577,-0.007774412631988525,,13.253632545471191,0.19240289439550093,,,0.0008347245409015025,4.102965424897111,left_ankle_pitch_joint,0,0
stand_0025,mujoco,0.0,0.0,0.0,False,,12.0,0.008741681464016438,0.001448592054657638,0.00927065871655941,-0.00279033905826509,,9.69865894317627,0.24390543721628571,,,0.001669449081803005,3.9001270378484514,right_ankle_pitch_joint,0,0
stand_0026,mujoco,0.0,0.0,0.0,False,,12.0,0.022231601178646088,0.010800225660204887,0.012637742795050144,-0.008701884187757969,,19.782642364501953,0.03229408811883716,,,0.001669449081803005,3.441435025263258,left_ankle_pitch_joint,0,0
stand_0027,mujoco,0.0,0.0,0.0,False,,12.0,0.01753118634223938,0.006265939678996801,0.010597302578389645,-0.005834532901644707,,17.7094669342041,0.08451240757557087,,,0.00333889816360601,3.6126379762884344,left_ankle_pitch_joint,0,0
stand_0028,mujoco,0.0,0.0,0.0,False,,12.0,0.021775251254439354,0.004550726618617773,0.011451256461441517,-0.007328669540584087,,25.328598022460938,0.20709214390753666,,,0.0,3.016617418052406,left_knee_pitch_joint,0,0
stand_0029,mujoco,0.0,0.0,0.0,False,,12.0,0.019078649580478668,0.010161462239921093,0.010425077751278877,-0.007822456769645214,,12.480892181396484,0.1031096472387737,,,0.0008347245409015025,4.159890721620692,right_knee_pitch_joint,0,0
yawL05_0000,mujoco,0.0,0.0,0.5,False,,12.0,0.0658067986369133,0.15667656064033508,0.15759336948394775,-0.03717316687107086,,156.26156616210938,0.0178198604954257,0.08414758707989346,0.08100429177284241,0.09015025041736227,1.5139534957590717,left_ankle_roll_joint,0,0
yawL05_0001,mujoco,0.0,0.0,0.5,False,,12.0,0.06389901787042618,0.1518557369709015,0.14680415391921997,-0.0359487347304821,,157.65090942382812,0.001997999737325178,0.08196716416965831,0.07959329336881638,0.09015025041736227,1.3411531111090078,right_ankle_roll_joint,0,0
yawL05_0002,mujoco,0.0,0.0,0.5,False,,12.0,0.06235131248831749,0.14516523480415344,0.12659183144569397,-0.03335443511605263,,163.1501007080078,0.01933236382978183,0.07959416474808347,0.07873158156871796,0.07929883138564274,1.364773918190825,right_ankle_roll_joint,0,0
yawL05_0003,mujoco,0.0,0.0,0.5,False,,12.0,0.06105146184563637,0.1508345603942871,0.14964868128299713,-0.029786648228764534,,156.74200439453125,0.014452213302364389,0.08226858350363644,0.07969958335161209,0.09181969949916527,1.4484278272477529,right_ankle_roll_joint,0,0
yawL05_0004,mujoco,0.0,0.0,0.5,False,,12.0,0.06006617844104767,0.1457517445087433,0.138436958193779,-0.024964410811662674,,158.20631408691406,0.012070772723537635,0.0804317674853585,0.07733945548534393,0.08681135225375626,1.3583789519247726,right_ankle_roll_joint,0,0
yawL05_0005,mujoco,0.0,0.0,0.5,False,,12.0,0.06297617405653,0.1564338505268097,0.15031050145626068,-0.03666090592741966,,159.01925659179688,0.00967981407329888,0.08269818465818059,0.0806460902094841,0.09015025041736227,1.41070425162754,right_ankle_roll_joint,0,0
yawL05_0006,mujoco,0.0,0.0,0.5,False,,12.0,0.05436890572309494,0.13051415979862213,0.12078993022441864,-0.019422171637415886,,172.96775817871094,0.026262353445329817,0.07444158264181831,0.07242418825626373,0.1001669449081803,1.9585774243538345,right_ankle_roll_joint,0,0
yawL05_0007,mujoco,0.0,0.0,0.5,False,,12.0,0.055441781878471375,0.1365274339914322,0.13045640289783478,-0.01922614686191082,,170.12411499023438,0.03351433291130232,0.07612267136573792,0.07473403215408325,0.09015025041736227,1.555649186106545,left_ankle_roll_joint,0,0
yawL05_0008,mujoco,0.0,0.0,0.5,False,,12.0,0.060493964701890945,0.1604055017232895,0.1604345291852951,-0.032104525715112686,,153.76531982421875,0.06017451118577234,0.08596075732599605,0.08324912190437317,0.07512520868113523,1.3633132155737981,left_ankle_roll_joint,0,0
yawL05_0009,mujoco,0.0,0.0,0.5,False,,12.0,0.05877906456589699,0.1461678445339203,0.1399507373571396,-0.024394521489739418,,156.7314910888672,0.002723539553669877,0.08075001700357957,0.0770525336265564,0.09432387312186978,1.3542814794992015,right_ankle_roll_joint,0,0
yawL05_0010,mujoco,0.0,0.0,0.5,False,,12.0,0.0638338029384613,0.13933762907981873,0.1314540058374405,-0.03142530843615532,,174.54061889648438,0.07429463729802094,0.07591431249271739,0.07439088821411133,0.09432387312186978,1.4932168580437473,right_ankle_roll_joint,0,0
yawL05_0011,mujoco,0.0,0.0,0.5,False,,12.0,0.05676286667585373,0.14219930768013,0.12677574157714844,-0.02076631784439087,,161.48643493652344,0.026666051536778146,0.07880354435606436,0.07603448629379272,0.08848080133555926,1.3573071941516661,right_ankle_roll_joint,0,0
yawL05_0012,mujoco,0.0,0.0,0.5,False,,12.0,0.0604984387755394,0.15132233500480652,0.1557851880788803,-0.03031795844435692,,153.7093048095703,0.03436180471050249,0.08241986191791037,0.07407891750335693,0.08681135225375626,1.209030834566298,right_ankle_roll_joint,1,0
yawL05_0013,mujoco,0.0,0.0,0.5,False,,12.0,0.05899035185575485,0.1614440381526947,0.1587042510509491,-0.034954022616147995,,148.59967041015625,0.009977020158776372,0.0875795039940964,0.08440674096345901,0.08597662771285476,1.2051577241927025,right_ankle_roll_joint,1,0
yawL05_0014,mujoco,0.0,0.0,0.5,False,,12.0,0.060018256306648254,0.1580723524093628,0.15534962713718414,-0.034024678170681,,153.13421630859375,0.08692381161421307,0.08529511229558424,0.08189064264297485,0.08263772954924875,1.5267639725543116,left_ankle_roll_joint,0,0
yawL05_0015,mujoco,0.0,0.0,0.5,False,,12.0,0.06536710262298584,0.15472814440727234,0.14837820827960968,-0.03872152417898178,,158.0836181640625,0.0017926229270212855,0.0826020088385452,0.08087055385112762,0.09265442404006678,1.4112928443598811,right_ankle_roll_joint,0,0
yawL05_0016,mujoco,0.0,0.0,0.5,False,,12.0,0.05313655361533165,0.11240433901548386,0.12021223455667496,-0.01894058659672737,,187.70458984375,9.323403798772326e-05,,,0.12687813021702837,2.003656958281287,right_hip_roll_joint,0,0
yawL05_0017,mujoco,0.0,0.0,0.5,False,,12.0,0.0543472096323967,0.13362529873847961,0.12315525114536285,-0.02136150747537613,,171.38233947753906,0.003657298323567155,0.07530148428949443,0.07300911098718643,0.10267111853088481,1.4581800358170367,right_ankle_roll_joint,0,0
yawL05_0018,mujoco,0.0,0.0,0.5,False,,12.0,0.059528712183237076,0.14124365150928497,0.12443064898252487,-0.028730042278766632,,166.88607788085938,0.07822476060116716,0.0784422369165854,0.07625500857830048,0.08514190317195326,1.3774660350384795,right_ankle_roll_joint,0,0
yawL05_0019,mujoco,0.0,0.0,0.5,False,,12.0,0.05931227281689644,0.13637109100818634,0.12194573134183884,-0.023331228643655777,,165.80892944335938,0.0636920795048945,0.07669091834263368,0.07438460737466812,0.09348914858096828,1.5091165042730976,right_ankle_roll_joint,0,0
yawL05_0020,mujoco,0.0,0.0,0.5,False,,12.0,0.06376141309738159,0.13095884025096893,0.12404540181159973,-0.025435546413064003,,178.27769470214844,0.08080628913959825,0.0719536766409874,0.07080785185098648,0.10684474123539232,1.7579175158041844,left_ankle_roll_joint,0,0
yawL05_0021,mujoco,0.0,0.0,0.5,False,,12.0,0.05836421996355057,0.13723118603229523,0.1245078295469284,-0.027194585651159286,,169.924560546875,0.06056378213534515,0.0765810063616796,0.07436735928058624,0.09599332220367279,1.331414395857208,right_ankle_roll_joint,0,0
yawL05_0022,mujoco,0.0,0.0,0.5,False,,12.0,0.05873963236808777,0.14436541497707367,0.12681910395622253,-0.025792215019464493,,162.85948181152344,0.012688385473641721,0.07961038974198428,0.07713928073644638,0.08514190317195326,1.3474539527976823,right_ankle_roll_joint,0,0
yawL05_0023,mujoco,0.0,0.0,0.5,False,,12.0,0.05505719035863876,0.15796247124671936,0.15393202006816864,-0.02947336435317993,,150.8717498779297,0.03803188522176816,0.0855897759849375,0.08235598355531693,0.08096828046744574,1.3244703197419814,left_ankle_roll_joint,0,0
yawL05_0024,mujoco,0.0,0.0,0.5,False,,12.0,0.05404859781265259,0.14209681749343872,0.1323765516281128,-0.01886356808245182,,165.61358642578125,0.029787833604906354,0.07870026102120226,0.07738982141017914,0.08931552587646077,1.373886372305786,right_ankle_roll_joint,0,0
yawL05_0025,mujoco,0.0,0.0,0.5,False,,12.0,0.058053843677043915,0.15131673216819763,0.15251700580120087,-0.02707633189857006,,156.91549682617188,0.0072425526435977204,0.08202018825845285,0.07894051820039749,0.08430717863105175,1.3701573099247604,right_ankle_roll_joint,0,0
yawL05_0026,mujoco,0.0,0.0,0.5,False,,12.0,0.06157795712351799,0.14742040634155273,0.13053932785987854,-0.02905956842005253,,161.69606018066406,0.04362120255601682,0.07960051332007755,0.07722281664609909,0.08597662771285476,1.3109663524270603,right_ankle_roll_joint,0,0
yawL05_0027,mujoco,0.0,0.0,0.5,False,,12.0,0.061510249972343445,0.13207636773586273,0.12256698310375214,-0.027062762528657913,,175.9902801513672,0.04512237394247072,0.07333899357102135,0.07137347012758255,0.1010016694490818,1.9787117246416641,left_ankle_roll_joint,0,0
yawL05_0028,mujoco,0.0,0.0,0.5,False,,12.0,0.05622311681509018,0.13107439875602722,0.11905702203512192,-0.019958555698394775,,171.3174285888672,0.026522133808390982,0.0745953351936557,0.07296118885278702,0.10267111853088481,1.8149158829717669,right_ankle_roll_joint,0,0
yawL05_0029,mujoco,0.0,0.0,0.5,False,,12.0,0.06380100548267365,0.14909937977790833,0.13468945026397705,-0.034681398421525955,,159.35183715820312,0.026175307276267934,0.08111630718816411,0.07979565858840942,0.08347245409015025,1.3683032164604494,right_ankle_roll_joint,0,0
yawR05_0000,mujoco,0.0,0.0,-0.5,False,,12.0,0.05407920852303505,0.15574827790260315,0.14876693487167358,-0.03234320878982544,,159.19436645507812,0.07978397964497938,0.0817446073760157,0.07296149432659149,0.08681135225375626,1.1319100881987487,left_ankle_roll_joint,1,0
yawR05_0001,mujoco,0.0,0.0,-0.5,False,,12.0,0.049869876354932785,0.14603425562381744,0.14385832846164703,-0.026203833520412445,,166.85203552246094,0.024541183123028977,0.07664077178291652,0.07225573062896729,0.09599332220367279,1.2232142114162896,left_ankle_roll_joint,1,0
yawR05_0002,mujoco,0.0,0.0,-0.5,False,,12.0,0.05737355351448059,0.15915225446224213,0.1501690298318863,-0.029675917699933052,,156.78073120117188,0.08441587817437567,0.08325830749843431,0.07925321906805038,0.08180300500834725,1.0992379728215245,left_ankle_roll_joint,1,0
yawR05_0003,mujoco,0.0,0.0,-0.5,False,,12.0,0.05506136640906334,0.15100471675395966,0.14611168205738068,-0.03208113834261894,,167.9229736328125,0.029021603487621454,0.07835627995107484,0.07138102501630783,0.1010016694490818,1.2570662141156685,left_ankle_roll_joint,0,0
yawR05_0004,mujoco,0.0,0.0,-0.5,False,,12.0,0.04327983036637306,0.12600161135196686,0.1395331770181656,-0.021821053698658943,,182.04107666015625,0.09398667760279578,0.07363275777209889,0.07201937586069107,0.11602671118530884,1.5748899384167794,left_ankle_roll_joint,0,0
yawR05_0005,mujoco,0.0,0.0,-0.5,False,,12.0,0.04558105766773224,0.13720589876174927,0.1349305957555771,-0.023857377469539642,,171.00437927246094,0.051642298472075764,0.07845262208810219,0.07608602195978165,0.09265442404006678,1.3358881324146927,left_ankle_roll_joint,0,0
yawR05_0006,mujoco,0.0,0.0,-0.5,False,,12.0,0.056221190840005875,0.1511387974023819,0.14617232978343964,-0.0346822589635849,,165.86434936523438,0.030012471764100507,0.07840672848017319,0.07235419750213623,0.10517529215358931,1.1923514916447064,left_ankle_roll_joint,1,0
yawR05_0007,mujoco,0.0,0.0,-0.5,False,,12.0,0.044222068041563034,0.1133006364107132,0.13969872891902924,-0.02384978160262108,,192.93405151367188,0.12844309887715682,0.07028056308627129,0.07025406509637833,0.10517529215358931,1.901589034100265,right_ankle_roll_joint,0,0
yawR05_0008,mujoco,0.0,0.0,-0.5,False,,12.0,0.03991395980119705,0.11930743604898453,0.1364058405160904,-0.015451105311512947,,184.0460662841797,0.07177215687912039,0.07251545583659952,0.07087229937314987,0.11686143572621036,1.6378678635555801,left_ankle_roll_joint,0,0
yawR05_0009,mujoco,0.0,0.0,-0.5,False,,12.0,0.06013040989637375,0.16641084849834442,0.1663309931755066,-0.033885058015584946,,151.24832153320312,0.10075287168380118,0.08681929564994315,0.07915877550840378,0.09348914858096828,1.0749482059797986,left_ankle_roll_joint,2,0
yawR05_0010,mujoco,0.0,0.0,-0.5,False,,12.0,0.05529572814702988,0.15619415044784546,0.15114252269268036,-0.0314728207886219,,160.49021911621094,0.06810593772532596,0.0821836830481239,0.07755785435438156,0.08597662771285476,1.1920618640381742,left_ankle_roll_joint,1,0
yawR05_0011,mujoco,0.0,0.0,-0.5,False,,12.0,0.050192102789878845,0.14538265764713287,0.14100466668605804,-0.02953163906931877,,166.8773651123047,0.02000873238851834,0.07644067230549725,0.07170969247817993,0.09682804674457429,1.272391743510241,left_ankle_roll_joint,0,0
yawR05_0012,mujoco,0.0,0.0,-0.5,False,,12.0,0.048402272164821625,0.13900744915008545,0.13466599583625793,-0.03005812130868435,,172.61216735839844,0.006558976350304489,0.07766276970505714,0.07003325968980789,0.08848080133555926,1.3531555209518504,left_ankle_roll_joint,0,0
yawR05_0013,mujoco,0.0,0.0,-0.5,False,,12.0,0.042454179376363754,0.12314458936452866,0.13600857555866241,-0.017767196521162987,,188.35862731933594,0.06619535922536707,0.07288474521853706,0.07118503749370575,0.11352253756260434,1.5684790032506122,left_ankle_roll_joint,0,0
yawR05_0014,mujoco,0.0,0.0,-0.5,False,,12.0,0.052570369094610214,0.1492554247379303,0.15542513132095337,-0.02493089810013771,,165.408203125,0.003622700450385466,0.07931714990864629,0.07317685335874557,0.10517529215358931,1.2713842198280014,left_ankle_roll_joint,0,0
yawR05_0015,mujoco,0.0,0.0,-0.5,False,,12.0,0.05309969186782837,0.15347416698932648,0.15318265557289124,-0.027092624455690384,,161.14234924316406,0.06669071363633515,0.08132070853658345,0.07723268866539001,0.08848080133555926,1.1819130477124624,left_ankle_roll_joint,1,0
yawR05_0016,mujoco,0.0,0.0,-0.5,False,,12.0,0.0567958727478981,0.1579928994178772,0.14871911704540253,-0.032225415110588074,,159.3850555419922,0.07012159312101725,0.08315474151269249,0.07744100689888,0.08096828046744574,1.209426685258436,left_ankle_roll_joint,1,0
yawR05_0017,mujoco,0.0,0.0,-0.5,False,,12.0,0.04299250245094299,0.12472137063741684,0.14015640318393707,-0.021533343940973282,,181.67898559570312,0.09572216779687613,0.07455584068189967,0.07284669578075409,0.11185308848080133,1.5082702164041877,left_ankle_roll_joint,0,0
yawR05_0018,mujoco,0.0,0.0,-0.5,False,,12.0,0.04257332906126976,0.11815131455659866,0.13509991765022278,-0.02072780206799507,,189.28077697753906,0.08108894278186404,0.07160409837961197,0.0713782012462616,0.10684474123539232,1.6357756025177106,left_ankle_roll_joint,0,0
yawR05_0019,mujoco,0.0,0.0,-0.5,False,,12.0,0.044407911598682404,0.1291046291589737,0.14359697699546814,-0.022571777924895287,,177.35890197753906,0.10902162236781227,0.07531915605068207,0.07111287862062454,0.11435726210350584,1.4775897516109986,left_ankle_roll_joint,0,0
yawR05_0020,mujoco,0.0,0.0,-0.5,False,,12.0,0.0437854565680027,0.11557582020759583,0.13779114186763763,-0.023658568039536476,,193.20408630371094,0.12827335569427967,0.07025311216711998,0.0700487345457077,0.10934891485809682,1.7927540713454717,left_ankle_roll_joint,0,0
yawR05_0021,mujoco,0.0,0.0,-0.5,False,,12.0,0.04676503688097,0.13188399374485016,0.14335763454437256,-0.026784496381878853,,178.47642517089844,0.1077199375432655,0.07559096316496532,0.07171698659658432,0.11352253756260434,1.4436458578283302,left_ankle_roll_joint,0,0
yawR05_0022,mujoco,0.0,0.0,-0.5,False,,12.0,0.05941011384129524,0.15884904563426971,0.15207011997699738,-0.03378625959157944,,161.66604614257812,0.07602917397011588,0.08311280446208041,0.07741856575012207,0.08096828046744574,1.1861513714317173,left_ankle_roll_joint,1,0
yawR05_0023,mujoco,0.0,0.0,-0.5,False,,12.0,0.06521569192409515,0.16496682167053223,0.15050120651721954,-0.04098524898290634,,157.75904846191406,0.06361488607304255,0.08507204088179962,0.0778890997171402,0.08180300500834725,1.0691750835513958,left_ankle_roll_joint,1,0
yawR05_0024,mujoco,0.0,0.0,-0.5,False,,12.0,0.05648664012551308,0.1509433090686798,0.1460961103439331,-0.036885086447000504,,165.6617889404297,0.031076451602451635,0.07870876010168683,0.07441939413547516,0.10267111853088481,1.2566846543378944,left_ankle_roll_joint,0,0
yawR05_0025,mujoco,0.0,0.0,-0.5,False,,12.0,0.048864204436540604,0.14420172572135925,0.1422560065984726,-0.024774231016635895,,167.61732482910156,0.0322220668910101,0.07747068774441014,0.07121995091438293,0.09849749582637729,1.305424220294321,left_ankle_roll_joint,0,0
yawR05_0026,mujoco,0.0,0.0,-0.5,False,,12.0,0.043080173432826996,0.12464606016874313,0.13776946067810059,-0.020336439833045006,,181.28424072265625,0.10174126847152723,0.07435341992161491,0.07279273122549057,0.11352253756260434,1.5337546371322999,left_ankle_roll_joint,0,0
yawR05_0027,mujoco,0.0,0.0,-0.5,False,,12.0,0.0514240525662899,0.15269950032234192,0.15133784711360931,-0.02556302584707737,,161.1265106201172,0.051203049713970175,0.08117575166018112,0.07313819229602814,0.09015025041736227,1.2189619296820575,left_ankle_roll_joint,1,0
yawR05_0028,mujoco,0.0,0.0,-0.5,False,,12.0,0.044467005878686905,0.11509796231985092,0.13798895478248596,-0.023809093981981277,,193.70327758789062,0.11879025797689588,0.07049547210335731,0.0700957253575325,0.10601001669449082,1.831121109739042,left_ankle_roll_joint,0,0
yawR05_0029,mujoco,0.0,0.0,-0.5,False,,12.0,0.05974183976650238,0.15890033543109894,0.15361632406711578,-0.036742985248565674,,161.13775634765625,0.07030397775149966,0.08299504414848659,0.07835599035024643,0.08430717863105175,1.2267522820891315,left_ankle_roll_joint,1,0
