name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
right03_0098,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.043967824429273605,0.179456889629364,0.1360887885093689,-0.040247540920972824,,202.8875732421875,0.1719517777947356,0.08754433464744817,0.07164523005485535,0.1001669449081803,1.0,right_ankle_roll_joint,2,0
right03_0099,mujoco,0.0,-0.30000001192092896,0.0,False,,12.0,0.038462650030851364,0.18372482061386108,0.11367484927177429,-0.03435695916414261,,185.76271057128906,0.018071216748015137,0.0903956180681353,0.07439921051263809,0.10684474123539232,1.0,left_ankle_roll_joint,2,0
stand_0000,mujoco,0.0,0.0,0.0,False,,12.0,0.007634363137185574,0.01141265593469143,0.012940152548253536,0.001649533282034099,,8.261524200439453,0.2734635871599501,,,0.001669449081803005,2.4227959680757865,left_ankle_roll_joint,0,0
stand_0001,mujoco,0.0,0.0,0.0,False,,12.0,0.004104809369891882,0.009466332383453846,0.014227488078176975,-0.00015958951553329825,,8.328853607177734,0.23516812859624872,,,0.00333889816360601,2.408994582050397,left_ankle_roll_joint,0,0
stand_0002,mujoco,0.0,0.0,0.0,False,,12.0,0.004287585150450468,0.0073033785447478294,0.017364343628287315,0.0008793559391051531,,8.778177261352539,0.3336165459281976,,,0.001669449081803005,1.7196352090166094,left_ankle_roll_joint,0,0
stand_0003,mujoco,0.0,0.0,0.0,False,,12.0,0.00967790000140667,0.010772367008030415,0.024770526215434074,0.004949485883116722,,11.818495750427246,0.03914894170365653,,,0.0025041736227045075,2.405053526242542,right_ankle_pitch_joint,0,0
stand_0004,mujoco,0.0,0.0,0.0,False,,12.0,0.008661494590342045,0.006351936142891645,0.011681105010211468,0.0036498410627245903,,8.479289054870605,0.09527851161532855,,,0.0,2.1421730513392396,left_ankle_roll_joint,0,0
stand_0005,mujoco,0.0,0.0,0.0,False,,12.0,0.012232276611030102,0.01108408160507679,0.02114986628293991,0.0007793513359501958,,11.397574424743652,0.10371857676446179,,,0.00333889816360601,2.841053237709085,right_hip_roll_joint,0,0
stand_0006,mujoco,0.0,0.0,0.0,False,,12.0,0.003418105887249112,0.006446263752877712,0.013162897899746895,-0.0018216329626739025,,7.872311115264893,0.08037167433845563,,,0.001669449081803005,2.840809178647983,left_ankle_roll_joint,0,0
stand_0007,mujoco,0.0,0.0,0.0,False,,12.0,0.00709445308893919,0.011286117136478424,0.01359586976468563,0.006649373099207878,,11.64403247833252,0.13115042583345765,,,0.00333889816360601,1.7644142843985928,left_ankle_roll_joint,0,0
stand_0008,mujoco,0.0,0.0,0.0,False,,12.0,0.011462430469691753,0.012146574445068836,0.015440068207681179,0.010005836375057697,,12.232148170471191,0.07785299526171369,,,0.001669449081803005,2.296047580905451,left_ankle_roll_joint,0,0
stand_0009,mujoco,0.0,0.0,0.0,False,,12.0,0.009185918606817722,0.01110009290277958,0.017719816416502,0.006611811462789774,,11.970513343811035,0.0809999890320214,,,0.001669449081803005,2.828331761252694,right_ankle_roll_joint,0,0
stand_0010,mujoco,0.0,0.0,0.0,False,,12.0,0.008425703272223473,0.008675242774188519,0.016764741390943527,0.002609805902466178,,9.54400634765625,0.3243674846992682,,,0.001669449081803005,2.9516715355630234,right_ankle_roll_joint,0,0
stand_0011,mujoco,0.0,0.0,0.0,False,,12.0,0.010507531464099884,0.013130372390151024,0.015160082839429379,0.004737046081572771,,10.295693397521973,0.18421045839435077,,,0.0008347245409015025,2.902998765865064,right_hip_roll_joint,0,0
stand_0012,mujoco,0.0,0.0,0.0,False,,12.0,0.006641075946390629,0.005282741505652666,0.011661629192531109,0.0052614761516451836,,10.564598083496094,0.06507606646959418,,,0.0,2.808394844819644,right_hip_roll_joint,0,0
stand_0013,mujoco,0.0,0.0,0.0,False,,12.0,0.009683591313660145,0.00959677156060934,0.01228982675820589,0.0003553332353476435,,9.802459716796875,0.04217597752004176,,,0.0025041736227045075,1.6601854375320482,left_ankle_roll_joint,0,0
stand_0014,mujoco,0.0,0.0,0.0,False,,12.0,0.008943329565227032,0.0068582273088395596,0.013073643669486046,0.0015439839335158467,,8.043537139892578,0.14103213579822405,,,0.00333889816360601,2.918991266766165,right_ankle_roll_joint,0,0
stand_0015,mujoco,0.0,0.0,0.0,False,,12.0,0.010722880251705647,0.00955960527062416,0.013100668787956238,0.003852344583719969,,8.922647476196289,0.1646506208201671,,,0.0008347245409015025,2.914354078222709,right_hip_roll_joint,0,0
stand_0016,mujoco,0.0,0.0,0.0,False,,12.0,0.013855134136974812,0.00893146637827158,0.01661527343094349,0.0039356304332613945,,10.201986312866211,0.25557107161631964,,,0.00333889816360601,2.8176915091923713,right_ankle_pitch_joint,0,0
stand_0017,mujoco,0.0,0.0,0.0,False,,12.0,0.010496694594621658,0.005335522349923849,0.013888092711567879,0.003787406487390399,,8.083026885986328,0.1507849477113049,,,0.0025041736227045075,2.289796386307348,left_ankle_roll_joint,0,0
stand_0018,mujoco,0.0,0.0,0.0,False,,12.0,0.005463649518787861,0.009884823113679886,0.015275178477168083,-0.002213473431766033,,9.104867935180664,0.2779130621715184,,,0.0008347245409015025,2.9290928766607465,right_ankle_roll_joint,0,0
stand_0019,mujoco,0.0,0.0,0.0,False,,12.0,0.009921420365571976,0.008564123883843422,0.01685929112136364,0.008409534581005573,,10.783820152282715,0.038538486894018356,,,0.001669449081803005,2.5474049813118813,left_ankle_roll_joint,0,0
stand_0020,mujoco,0.0,0.0,0.0,False,,12.0,0.002372711431235075,0.005762120708823204,0.016427503898739815,0.00046005830517970026,,7.545017719268799,0.32847452910479863,,,0.001669449081803005,2.9880469686368523,right_ankle_roll_joint,0,0
stand_0021,mujoco,0.0,0.0,0.0,False,,12.0,0.006946826819330454,0.008808758109807968,0.010772237554192543,0.00146884482819587,,8.399543762207031,0.11463422290963478,,,0.0,2.981680698649426,right_hip_roll_joint,0,0
stand_0022,mujoco,0.0,0.0,0.0,False,,12.0,0.009896927513182163,0.005750398151576519,0.015692563727498055,0.007891305722296238,,10.498689651489258,0.0012665755753636782,,,0.0008347245409015025,2.883995726439896,right_hip_roll_joint,0,0
stand_0023,mujoco,0.0,0.0,0.0,False,,12.0,0.008339544758200645,0.00949334166944027,0.014916555024683475,0.004606565460562706,,9.998984336853027,0.12173892518042499,,,0.0008347245409015025,2.8582335761270157,right_hip_roll_joint,0,0
stand_0024,mujoco,0.0,0.0,0.0,False,,12.0,0.00347507419064641,0.008407937362790108,0.014422434382140636,0.000995492679066956,,7.960364818572998,0.4334236093671151,,,0.0025041736227045075,3.0461157503998737,right_hip_roll_joint,0,0
stand_0025,mujoco,0.0,0.0,0.0,False,,12.0,0.013625453226268291,0.010831612162292004,0.015556402504444122,0.003146496368572116,,9.386113166809082,0.2578912010104292,,,0.00333889816360601,1.922473847419748,left_ankle_roll_joint,0,0
stand_0026,mujoco,0.0,0.0,0.0,False,,12.0,0.003734612138941884,0.005174450576305389,0.015309935435652733,0.0023060853127390146,,8.256024360656738,0.2163272276128074,,,0.001669449081803005,2.261233103979712,left_ankle_roll_joint,0,0
stand_0027,mujoco,0.0,0.0,0.0,False,,12.0,0.00888009462505579,0.006154646165668964,0.0176061000674963,0.0027226265519857407,,9.262863159179688,0.20135897946198567,,,0.001669449081803005,2.9259562104790846,right_ankle_roll_joint,0,0
stand_0028,mujoco,0.0,0.0,0.0,False,,12.0,0.008301855064928532,0.012419311329722404,0.016391754150390625,0.00587067473679781,,11.618101119995117,0.12938922363469058,,,0.0008347245409015025,2.133928117171331,left_ankle_roll_joint,0,0
stand_0029,mujoco,0.0,0.0,0.0,False,,12.0,0.0020908501464873552,0.005739931017160416,0.01570291630923748,-0.0008556262473575771,,7.3712849617004395,0.23190248219435527,,,0.0025041736227045075,2.8692028380748593,left_ankle_roll_joint,0,0
stand_0030,mujoco,0.0,0.0,0.0,False,,12.0,0.005957538262009621,0.006783587392419577,0.017199259251356125,0.0018620971823111176,,8.847674369812012,0.28095890962457637,,,0.0,2.97680784794521,right_ankle_roll_joint,0,0
stand_0031,mujoco,0.0,0.0,0.0,False,,12.0,0.011629457585513592,0.008715073578059673,0.03354435786604881,0.010497264564037323,,13.413139343261719,0.07225530982069865,,,0.0,1.6596656766550317,right_ankle_pitch_joint,0,0
stand_0032,mujoco,0.0,0.0,0.0,False,,12.0,0.014030377380549908,0.003632177831605077,0.015519625507295132,0.004067883361130953,,8.339097023010254,0.16384826088804239,,,0.0008347245409015025,2.9321056324132133,right_ankle_roll_joint,0,0
stand_0033,mujoco,0.0,0.0,0.0,False,,12.0,0.003541934071108699,0.005444793961942196,0.01782900281250477,0.0009204491507261992,,7.849973201751709,0.25480909219272063,,,0.0025041736227045075,1.8263729694794004,left_ankle_roll_joint,0,0
stand_0034,mujoco,0.0,0.0,0.0,False,,12.0,0.006451375782489777,0.006009906530380249,0.01287367008626461,0.0061337645165622234,,9.814346313476562,0.005086965466487539,,,0.001669449081803005,2.4156852192896165,left_ankle_roll_joint,0,0
stand_0035,mujoco,0.0,0.0,0.0,False,,12.0,0.008253571577370167,0.011284992098808289,0.014501561410725117,0.004322989843785763,,10.204578399658203,0.0644688768043552,,,0.004173622704507512,2.8156904355968235,right_hip_roll_joint,0,0
stand_0036,mujoco,0.0,0.0,0.0,False,,12.0,0.015664685517549515,0.014251448214054108,0.016300173476338387,-0.005817451048642397,,36.0248908996582,0.8643683948387172,,,0.0025041736227045075,1.6667088766544682,right_ankle_pitch_joint,0,0
stand_0037,mujoco,0.0,0.0,0.0,False,,12.0,0.003676331602036953,0.01062107179313898,0.014124124310910702,0.0005873545887880027,,8.1084623336792,0.3688765373231313,,,0.0025041736227045075,2.6763875751108124,left_ankle_roll_joint,0,0
stand_0038,mujoco,0.0,0.0,0.0,False,,12.0,0.007213127799332142,0.009175887331366539,0.012804619036614895,0.0008380484650842845,,10.839168548583984,0.056773236768870125,,,0.0008347245409015025,2.1543643038223137,left_ankle_roll_joint,0,0
stand_0039,mujoco,0.0,0.0,0.0,False,,12.0,0.006130865775048733,0.010745780542492867,0.01915331557393074,0.0010080181527882814,,10.425877571105957,0.13121926588917376,,,0.001669449081803005,2.881693680987614,right_ankle_roll_joint,0,0
stand_0040,mujoco,0.0,0.0,0.0,False,,12.0,0.004325564485043287,0.008224116638302803,0.011114675551652908,0.0029153465293347836,,7.550957679748535,0.3004443607274624,,,0.0025041736227045075,2.891479419487614,right_hip_roll_joint,0,0
stand_0041,mujoco,0.0,0.0,0.0,False,,12.0,0.009908303618431091,0.012084709480404854,0.02528209239244461,0.008557576686143875,,12.69387435913086,0.0690134855563757,,,0.00333889816360601,2.418053490799687,right_ankle_roll_joint,0,0
stand_0042,mujoco,0.0,0.0,0.0,False,,12.0,0.008099446073174477,0.006477328948676586,0.012622544541954994,0.007239518221467733,,11.439077377319336,0.009322232855321258,,,0.0025041736227045075,2.337246764609687,right_ankle_pitch_joint,0,0
stand_0043,mujoco,0.0,0.0,0.0,False,,12.0,0.010847744531929493,0.005295602139085531,0.016138387843966484,0.005388721823692322,,8.828323364257812,0.2729784112096639,,,0.001669449081803005,2.9622880879802183,right_hip_roll_joint,0,0
stand_0044,mujoco,0.0,0.0,0.0,False,,12.0,0.011030592024326324,0.006960149388760328,0.012842575088143349,0.003099673194810748,,8.020610809326172,0.19905511170286858,,,0.0,2.263219014582909,left_ankle_roll_joint,0,0
stand_0045,mujoco,0.0,0.0,0.0,False,,12.0,0.009164740331470966,0.010455907322466373,0.020879659801721573,0.007797359023243189,,11.454192161560059,0.0175006063579976,,,0.0025041736227045075,2.251856976249087,left_ankle_roll_joint,0,0
stand_0046,mujoco,0.0,0.0,0.0,False,,12.0,0.011252449825406075,0.004431078210473061,0.01655765064060688,0.004947048611938953,,8.774259567260742,0.16279196444343516,,,0.001669449081803005,2.926264797444106,right_hip_roll_joint,0,0
stand_0047,mujoco,0.0,0.0,0.0,False,,12.0,0.005644049495458603,0.008453665301203728,0.01485925167798996,0.0011840452207252383,,8.639053344726562,0.23239263971095092,,,0.001669449081803005,2.680369715099608,left_ankle_roll_joint,0,0
stand_0048,mujoco,0.0,0.0,0.0,False,,12.0,0.004117462318390608,0.005804712884128094,0.018869884312152863,0.0012114689452573657,,9.943958282470703,0.27091764352270564,,,0.001669449081803005,2.3548690228522147,left_ankle_roll_joint,0,0
stand_0049,mujoco,0.0,0.0,0.0,False,,12.0,0.006393454968929291,0.005097954999655485,0.009408830665051937,0.0023536819498986006,,7.249829292297363,0.07885037678942793,,,0.0025041736227045075,2.876336243886857,right_hip_roll_joint,0,0
stand_0050,mujoco,0.0,0.0,0.0,False,,12.0,0.011655345559120178,0.007750030141323805,0.014414134435355663,0.009432702325284481,,13.251567840576172,0.027233507716919812,,,0.0025041736227045075,2.7404170324066217,right_ankle_pitch_joint,0,0
stand_0051,mujoco,0.0,0.0,0.0,False,,12.0,0.017274653539061546,0.009048123843967915,0.015184958465397358,0.0054336595349013805,,9.831204414367676,0.237373605965882,,,0.0,2.903893760362632,right_ankle_roll_joint,0,0
stand_0052,mujoco,0.0,0.0,0.0,False,,12.0,0.00437043234705925,0.008024049922823906,0.012067858129739761,0.0022423339542001486,,7.751857280731201,0.27242337659615096,,,0.001669449081803005,2.9830317339852,right_hip_roll_joint,0,0
stand_0053,mujoco,0.0,0.0,0.0,False,,12.0,0.0031859735026955605,0.009076107293367386,0.013717425055801868,0.0013988778227940202,,7.748940467834473,0.3491293259336344,,,0.0008347245409015025,2.4277918373606187,left_ankle_roll_joint,0,0
stand_0054,mujoco,0.0,0.0,0.0,False,,12.0,0.004883463494479656,0.008396933786571026,0.014133318327367306,0.001216646982356906,,7.828224182128906,0.20243548078304519,,,0.0025041736227045075,1.8814429367210528,left_ankle_roll_joint,0,0
stand_0055,mujoco,0.0,0.0,0.0,False,,12.0,0.003550433088093996,0.0066391341388225555,0.017664305865764618,0.0015050097135826945,,8.829182624816895,0.341432312434662,,,0.001669449081803005,2.003737108107652,left_ankle_roll_joint,0,0
stand_0056,mujoco,0.0,0.0,0.0,False,,12.0,0.006536528468132019,0.004859968088567257,0.015498003922402859,0.0023013027384877205,,7.871796131134033,0.25254124037154824,,,0.0025041736227045075,1.7509544528796117,left_ankle_roll_joint,0,0
stand_0057,mujoco,0.0,0.0,0.0,False,,12.0,0.0076406667940318584,0.00848454050719738,0.013950971886515617,0.0037748957984149456,,9.250025749206543,0.045897855936904555,,,0.001669449081803005,2.8019296240228613,right_hip_roll_joint,0,0
stand_0058,mujoco,0.0,0.0,0.0,False,,12.0,0.012109894305467606,0.012650908902287483,0.010510919615626335,-0.004340064711868763,,28.831161499023438,0.678119651040804,,,0.0,1.844522940848317,right_ankle_pitch_joint,0,0
stand_0059,mujoco,0.0,0.0,0.0,False,,12.0,0.009706400334835052,0.010927912779152393,0.022861050441861153,0.008409562520682812,,12.490854263305664,0.04108969732507859,,,0.004173622704507512,2.35603077694623,right_ankle_pitch_joint,0,0
stand_0060,mujoco,0.0,0.0,0.0,False,,12.0,0.012327075004577637,0.010519947856664658,0.01169723179191351,0.004109248053282499,,8.944355010986328,0.21131632584226803,,,0.001669449081803005,2.1203448979187414,left_ankle_roll_joint,0,0
stand_0061,mujoco,0.0,0.0,0.0,False,,12.0,0.0022070345003157854,0.009097854606807232,0.016775311902165413,-0.000504450174048543,,8.186020851135254,0.32325165635869435,,,0.001669449081803005,2.9152862806590267,right_ankle_roll_joint,0,0
stand_0062,mujoco,0.0,0.0,0.0,False,,12.0,0.00732378801330924,0.009801681153476238,0.013025793246924877,0.00024954465334303677,,8.40624713897705,0.19037425087488874,,,0.0008347245409015025,2.44257093735281,left_ankle_roll_joint,0,0
stand_0063,mujoco,0.0,0.0,0.0,False,,12.0,0.004009701777249575,0.008920309133827686,0.01607964187860489,-0.0012398114195093513,,8.11440658569336,0.23906912412904796,,,0.001669449081803005,2.903830230323372,right_ankle_roll_joint,0,0
stand_0064,mujoco,0.0,0.0,0.0,False,,12.0,0.011013239622116089,0.013379520736634731,0.018828537315130234,0.003358155023306608,,11.304243087768555,0.068745968486892,,,0.0008347245409015025,1.9421541178832666,left_ankle_roll_joint,0,0
stand_0065,mujoco,0.0,0.0,0.0,False,,12.0,0.005770789459347725,0.005497072357684374,0.01125961821526289,0.005354794207960367,,8.49999713897705,0.019826276044895227,,,0.00333889816360601,2.2363797601648554,left_ankle_roll_joint,0,0
stand_0066,mujoco,0.0,0.0,0.0,False,,12.0,0.002726139035075903,0.005902025382965803,0.014435247518122196,-0.0007965113036334515,,7.763093948364258,0.10276537106498657,,,0.001669449081803005,2.925517020104206,right_ankle_roll_joint,0,0
stand_0067,mujoco,0.0,0.0,0.0,False,,12.0,0.0033218616154044867,0.007059548515826464,0.012155243195593357,0.0019358377903699875,,7.888176918029785,0.3118029245736755,,,0.001669449081803005,2.9565739386675913,right_hip_roll_joint,0,0
stand_0068,mujoco,0.0,0.0,0.0,False,,12.0,0.011943562887609005,0.011235184967517853,0.013598280027508736,0.006336517166346312,,9.53264045715332,0.3014086721514516,,,0.0,2.9551010090086,right_hip_roll_joint,0,0
stand_0069,mujoco,0.0,0.0,0.0,False,,12.0,0.014221892692148685,0.005928347818553448,0.014361871406435966,0.006620834115892649,,9.44781494140625,0.20187004862246502,,,0.0008347245409015025,2.8544799189914576,right_hip_roll_joint,0,0
stand_0070,mujoco,0.0,0.0,0.0,False,,12.0,0.009349879808723927,0.00672227144241333,0.0104502709582448,-0.006900607608258724,,19.73708724975586,0.3615071305381785,,,0.001669449081803005,2.071466778629491,right_ankle_pitch_joint,0,0
stand_0071,mujoco,0.0,0.0,0.0,False,,12.0,0.010682114399969578,0.0058754063211381435,0.017444999888539314,0.003277430310845375,,9.999384880065918,0.18498014645389116,,,0.0025041736227045075,2.4323486109013746,left_ankle_roll_joint,0,0
stand_0072,mujoco,0.0,0.0,0.0,False,,12.0,0.005719311069697142,0.010089750401675701,0.017696693539619446,0.00542859872803092,,11.225510597229004,0.0657570334944855,,,0.001669449081803005,2.1680417623278925,left_ankle_roll_joint,0,0
stand_0073,mujoco,0.0,0.0,0.0,False,,12.0,0.012076620943844318,0.005504034925252199,0.015990614891052246,0.005140034016221762,,9.492094039916992,0.1385100919654905,,,0.001669449081803005,2.8162818802965965,right_ankle_pitch_joint,0,0
stand_0074,mujoco,0.0,0.0,0.0,False,,12.0,0.01132296398282051,0.008871929720044136,0.01383622270077467,0.009233957156538963,,10.739023208618164,0.040285388539814206,,,0.0008347245409015025,2.829880317692777,right_hip_roll_joint,0,0
stand_0075,mujoco,0.0,0.0,0.0,False,,12.0,0.010118846781551838,0.01235527265816927,0.015568002127110958,0.005660639144480228,,10.491613388061523,0.24282267470442906,,,0.0025041736227045075,3.0192871241200594,right_hip_roll_joint,0,0
stand_0076,mujoco,0.0,0.0,0.0,False,,12.0,0.008211201056838036,0.007410959806293249,0.013298292644321918,0.005259691271930933,,9.110359191894531,0.22506479531075954,,,0.0025041736227045075,2.9543206660812924,right_hip_roll_joint,0,0
stand_0077,mujoco,0.0,0.0,0.0,False,,12.0,0.0060800714418292046,0.009768770076334476,0.013121011666953564,0.005765588954091072,,9.731173515319824,0.19953744326162648,,,0.0025041736227045075,2.6444593575930075,right_ankle_pitch_joint,0,0
stand_0078,mujoco,0.0,0.0,0.0,False,,12.0,0.013436747714877129,0.007254131603986025,0.015414847061038017,0.007019832264631987,,10.675793647766113,0.10565386695704619,,,0.0008347245409015025,2.88220774580138,right_ankle_pitch_joint,0,0
stand_0079,mujoco,0.0,0.0,0.0,False,,12.0,0.00694088963791728,0.008594385348260403,0.016736766323447227,0.002423570491373539,,9.85639476776123,0.12975787526168678,,,0.001669449081803005,1.892652534000147,left_ankle_roll_joint,0,0
stand_0080,mujoco,0.0,0.0,0.0,False,,12.0,0.005530519876629114,0.005506529472768307,0.016341235488653183,0.002844379283487797,,9.130558967590332,0.2447794195025292,,,0.001669449081803005,2.1640400245811073,left_ankle_roll_joint,0,0
stand_0081,mujoco,0.0,0.0,0.0,False,,12.0,0.009088815189898014,0.008546311408281326,0.01306237280368805,0.005151034332811832,,9.027765274047852,0.14719212827833558,,,0.0025041736227045075,2.3283382975784814,left_ankle_roll_joint,0,0
stand_0082,mujoco,0.0,0.0,0.0,False,,12.0,0.009078518487513065,0.00915207713842392,0.012883765622973442,0.007423452101647854,,10.5021390914917,0.07949401500835027,,,0.0008347245409015025,2.950128851875815,right_ankle_pitch_joint,0,0
stand_0083,mujoco,0.0,0.0,0.0,False,,12.0,0.006537221372127533,0.010453223250806332,0.01348039135336876,0.001731298165395856,,8.341683387756348,0.28442678115456366,,,0.0025041736227045075,2.1669900440723704,left_ankle_roll_joint,0,0
stand_0084,mujoco,0.0,0.0,0.0,False,,12.0,0.004797624424099922,0.006049413699656725,0.011936434544622898,9.39144374569878e-05,,7.394240856170654,0.006686981415427032,,,0.001669449081803005,2.9110013021518335,right_hip_roll_joint,0,0
stand_0085,mujoco,0.0,0.0,0.0,False,,12.0,0.010860835202038288,0.012995698489248753,0.01621989905834198,0.0008237179717980325,,11.043307304382324,0.09587797342056521,,,0.001669449081803005,2.1916891985666536,left_ankle_roll_joint,0,0
stand_0086,mujoco,0.0,0.0,0.0,False,,12.0,0.16382475197315216,0.12367331236600876,0.08395557850599289,-0.12713761627674103,1.0531305381347915,169.56552124023438,0.14666444268529946,,,0.08681135225375626,1.2628866796099076,left_knee_pitch_joint,0,0
stand_0087,mujoco,0.0,0.0,0.0,False,,12.0,0.007822172716259956,0.009192734025418758,0.015790121629834175,5.2108971431152895e-05,,9.734720230102539,0.11505112737710314,,,0.0025041736227045075,2.2604544639284776,left_ankle_roll_joint,0,0
stand_0088,mujoco,0.0,0.0,0.0,False,,12.0,0.004956844728440046,0.009658453054726124,0.014041095040738583,0.002677685348317027,,9.043194770812988,0.21449683061633396,,,0.0,3.0305606347579293,right_ankle_roll_joint,0,0
stand_0089,mujoco,0.0,0.0,0.0,False,,12.0,0.004478429444134235,0.007760003209114075,0.014664067886769772,0.002577397273853421,,8.3494291305542,0.26247654002134724,,,0.001669449081803005,2.011079281541497,left_ankle_roll_joint,0,0
stand_0090,mujoco,0.0,0.0,0.0,False,,12.0,0.009767155162990093,0.01410131435841322,0.007466193754225969,-0.006965202745050192,,22.917278289794922,0.321337779120152,,,0.0,2.129469251250833,right_ankle_pitch_joint,0,0
stand_0091,mujoco,0.0,0.0,0.0,False,,12.0,0.014620388858020306,0.004196563735604286,0.012568050995469093,0.005348121281713247,,8.307730674743652,0.033711421767467165,,,0.0,2.8475106319046617,right_hip_roll_joint,0,0
stand_0092,mujoco,0.0,0.0,0.0,False,,12.0,0.008798452094197273,0.007897834293544292,0.01270329486578703,0.007965763099491596,,11.573613166809082,0.004562384229680247,,,0.0025041736227045075,2.1303619280480843,right_ankle_pitch_joint,0,0
stand_0093,mujoco,0.0,0.0,0.0,False,,12.0,0.009743062779307365,0.007750467397272587,0.010002191178500652,0.005862284917384386,,7.611972808837891,0.27552763481072706,,,0.0,2.8246645516217175,right_hip_roll_joint,0,0
stand_0094,mujoco,0.0,0.0,0.0,False,,12.0,0.007269911002367735,0.009733447805047035,0.02151220478117466,0.0066750142723321915,,11.514899253845215,0.07426336914595914,,,0.0025041736227045075,1.8345599393108223,left_ankle_roll_joint,0,0
stand_0095,mujoco,0.0,0.0,0.0,False,,12.0,0.005447219591587782,0.006261850707232952,0.012625317089259624,0.0032287004869431257,,7.6844587326049805,0.09559578695439848,,,0.001669449081803005,2.9789526750178306,right_hip_roll_joint,0,0
stand_0096,mujoco,0.0,0.0,0.0,False,,12.0,0.009394319728016853,0.010661275126039982,0.016393426805734634,0.004558167885988951,,10.433276176452637,0.33293521113715846,,,0.0025041736227045075,3.096382271698408,right_hip_roll_joint,0,0
stand_0097,mujoco,0.0,0.0,0.0,False,,12.0,0.004980980418622494,0.008395524695515633,0.016079502180218697,0.0003120607871096581,,8.631750106811523,0.30276303416926253,,,0.001669449081803005,2.4303534592652682,left_ankle_roll_joint,0,0
stand_0098,mujoco,0.0,0.0,0.0,False,,12.0,0.007809081114828587,0.013294288888573647,0.012448576278984547,0.0003005073522217572,,9.47249698638916,0.21228709993258085,,,0.0,2.9631413068696095,right_hip_roll_joint,0,0
stand_0099,mujoco,0.0,0.0,0.0,False,,12.0,0.010571138001978397,0.008170570246875286,0.01283129584044218,-0.0070843943394720554,,15.82581901550293,0.3640549103811597,,,0.001669449081803005,1.9879457884671858,right_ankle_pitch_joint,0,0
yawL05_0000,mujoco,0.0,0.0,0.5,True,5.32,12.0,0.5988191962242126,0.27054527401924133,0.6956993937492371,0.16988605260849,1.6618513219304534,516.4212646484375,0.15653076005329633,0.2612863505880038,0.08042406290769577,0.07345575959933222,1.0,right_hip_roll_joint,6,1355
yawL05_0001,mujoco,0.0,0.0,0.5,True,5.6000000000000005,12.0,0.44096848368644714,0.3287252187728882,0.7276257872581482,-0.0036617880687117577,1.9208782379824134,521.3386840820312,0.6233267891256788,0.27677148986946454,0.07710780948400497,0.045075125208681135,1.0,left_hip_roll_joint,7,1337
yawL05_0002,mujoco,0.0,0.0,0.5,True,4.3,12.0,0.6342716813087463,0.3090924918651581,1.2682875394821167,0.14553800225257874,1.8915669300532392,674.2257690429688,0.11648929458504123,0.20635247147745556,0.07281479239463806,0.035058430717863104,1.0,left_hip_roll_joint,7,1572
yawL05_0003,mujoco,0.0,0.0,0.5,True,4.84,12.0,0.4937949776649475,0.27735331654548645,0.9188089370727539,0.147922083735466,1.689624563858373,582.0335693359375,0.37939831808424496,0.17399321061869463,0.07243172824382782,0.045075125208681135,1.0,left_ankle_roll_joint,6,1629
yawL05_0004,mujoco,0.0,0.0,0.5,True,5.48,12.0,0.4340914487838745,0.3249451518058777,0.5048988461494446,0.06676196306943893,1.5643420505344334,421.3175354003906,0.35354881258402787,0.15764282457530499,0.07761164009571075,0.05091819699499165,1.0,left_hip_roll_joint,7,1461
yawL05_0005,mujoco,0.0,0.0,0.5,True,4.24,12.0,0.36444783210754395,0.32299408316612244,0.8559810519218445,-0.06563438475131989,1.6588031515062345,418.4099426269531,0.17040642037156206,0.17531851679086685,0.07127728313207626,0.045075125208681135,1.0,left_knee_pitch_joint,9,1408
yawL05_0006,mujoco,0.0,0.0,0.5,True,3.84,12.0,0.4661366939544678,0.30383285880088806,1.4350415468215942,0.05784313380718231,2.9092267495987674,878.288330078125,0.08795460495794724,0.21941537782549858,0.07300060987472534,0.04006677796327212,1.0,left_hip_roll_joint,10,1644
yawL05_0007,mujoco,0.0,0.0,0.5,True,5.88,12.0,0.5010111331939697,0.33421790599823,0.5209557414054871,0.10814958810806274,1.5659703030706795,459.2551574707031,0.024709815719160005,0.29100193993912804,0.07166250050067902,0.05342237061769616,1.0,left_hip_roll_joint,6,1485
yawL05_0008,mujoco,0.0,0.0,0.5,True,3.94,12.0,0.4306231737136841,0.30617159605026245,1.2071267366409302,0.049322862178087234,2.5582437000746157,732.8284912109375,0.2524912580551361,0.258765622228384,0.07427740842103958,0.03923205342237062,1.0,left_ankle_pitch_joint,8,2159
yawL05_0009,mujoco,0.0,0.0,0.5,True,5.48,12.0,0.5289691686630249,0.4111613631248474,0.8416492938995361,0.19449104368686676,1.5676355331599396,533.0994873046875,0.1763161011514063,0.18425420746207238,0.07435726374387741,0.052587646076794656,1.0,left_ankle_roll_joint,6,1329
