name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
stand_0010,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.043841611593961716,0.05914338678121567,0.038292426615953445,0.007323209661990404,,80.9439697265625,0.46860485515742784,,,1.0,left_ankle_roll_joint,2,0
stand_0011,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.057434484362602234,0.04847635701298714,0.11406781524419785,0.01451228279620409,,148.77464294433594,1.2636879427524605,,,1.0,left_ankle_roll_joint,2,0
stand_0012,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.023111853748559952,0.0452774241566658,0.0451531857252121,0.00352820148691535,,105.55133819580078,0.08141074777961442,,,1.0,left_ankle_roll_joint,3,0
stand_0013,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.018056022003293037,0.008703646250069141,0.02873540297150612,-0.0015831445343792439,,110.59835815429688,0.8816932316163927,,,1.7692251709733346,left_ankle_pitch_joint,0,0
stand_0014,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.013085403479635715,0.022166956216096878,0.019337525591254234,-0.00035140151157975197,,46.98635482788086,0.5225343409957717,,,1.0,right_ankle_roll_joint,1,0
stand_0015,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.022336389869451523,0.02768060192465782,0.03420018032193184,0.013295364566147327,,41.26435852050781,0.4179142365208081,,,2.058019446236299,right_ankle_roll_joint,0,0
stand_0016,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.023338153958320618,0.009752746671438217,0.054292887449264526,0.009460797533392906,,55.05486297607422,0.7627808120501888,,,2.0135105051480813,left_ankle_roll_joint,0,0
stand_0017,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.02038542740046978,0.014359939843416214,0.02841995842754841,-0.0008880858076736331,,61.473045349121094,1.1923643836137305,,,2.279892034226559,left_ankle_roll_joint,0,0
stand_0018,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.024202127009630203,0.05215359851717949,0.0313861221075058,0.005079377442598343,,62.988094329833984,0.3910746417637927,,,1.0,left_ankle_roll_joint,2,0
stand_0019,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.018183181062340736,0.017977453768253326,0.026132430881261826,0.0004397619341034442,,64.71966552734375,0.8651978997505618,,,2.0843888700707827,left_ankle_roll_joint,0,0
stand_0020,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.1264011412858963,0.08194377273321152,0.06520193815231323,0.033108364790678024,0.8100039455236812,74.25898742675781,0.35733866413951404,0.07199859619140625,0.07199859619140625,1.0,left_ankle_roll_joint,4,0
stand_0021,isaacgym,0.0,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.8214465522594618,2263.18896484375,0.32063674552949817,0.2049611732363701,0.0740572139620781,1.0,left_ankle_roll_joint,3,7
stand_0022,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0369284488260746,0.011655592359602451,0.07764226198196411,0.01899563893675804,,83.56045532226562,0.9343626805286684,,,1.9874989030218218,left_ankle_pitch_joint,0,0
stand_0023,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04234683886170387,0.06867394596338272,0.052757736295461655,0.008930681273341179,,75.71263122558594,0.6544147224042594,,,1.0,left_ankle_roll_joint,2,0
stand_0024,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03641720116138458,0.031060094013810158,0.04166657105088234,0.001225191866979003,,73.18073272705078,0.8966415458204892,0.09832172095775604,0.09832172095775604,1.0,left_ankle_roll_joint,1,0
stand_0025,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.019184216856956482,0.019179269671440125,0.02087610587477684,-0.004365116823464632,,26.648574829101562,0.12203085137723996,0.07335156202316284,0.07335156202316284,1.3856561702138157,left_ankle_roll_joint,0,0
stand_0026,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.050725992769002914,0.04312916472554207,0.05271728336811066,0.015105582773685455,,101.01007080078125,0.3908561376752454,,,1.0,left_ankle_roll_joint,2,0
stand_0027,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.02281353622674942,0.01090454775840044,0.028616812080144882,0.009032979607582092,,32.20749282836914,0.8768158201306374,,,1.8331844397785304,right_ankle_pitch_joint,0,0
stand_0028,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04809592291712761,0.042124100029468536,0.040190599858760834,0.005227695219218731,,70.74349975585938,0.2425375316037918,,,1.0,left_ankle_roll_joint,3,0
stand_0029,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0603095106780529,0.09869830310344696,0.07387562096118927,-0.017650626599788666,2.503442821454341,149.178955078125,0.09995516587850196,0.0798264890909195,0.0798264890909195,1.0,left_ankle_roll_joint,2,0
stand_0030,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.11926883459091187,0.06143195554614067,0.10134671628475189,0.019834820181131363,1.7584366798098123,138.80686950683594,1.2365697578740578,0.09433060884475708,0.09433060884475708,1.0,left_ankle_roll_joint,1,0
stand_0031,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04282509908080101,0.04318656027317047,0.10314489901065826,0.01005407702177763,,129.37515258789062,0.3602120566971912,,,1.0,left_ankle_roll_joint,3,0
stand_0032,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03700219467282295,0.07684720307588577,0.03373280167579651,0.008352495729923248,,62.14698028564453,1.0212036055964069,,,1.0,right_ankle_roll_joint,2,0
stand_0033,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.07395628839731216,0.08625086396932602,0.07474581897258759,0.014115012250840664,,106.83065032958984,1.1552968728642443,,,1.2919749507684588,left_ankle_roll_joint,0,0
stand_0034,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.036828067153692245,0.042277246713638306,0.06539289653301239,0.0018559806048870087,,75.24427032470703,0.23663770996022349,,,1.0,left_ankle_roll_joint,3,0
stand_0035,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.01634952239692211,0.05102015286684036,0.034404054284095764,0.0029170976486057043,,98.07827758789062,0.40557799659389715,0.09054598212242126,0.09054598212242126,1.0,left_ankle_roll_joint,1,2
stand_0036,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06031172722578049,0.045532748103141785,0.07974666357040405,-0.01022651419043541,,97.91080474853516,0.9218949781035991,,,1.0,right_ankle_roll_joint,2,0
stand_0037,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03864557668566704,0.03840737044811249,0.04040072485804558,0.007276615593582392,,39.891197204589844,0.018409430466052996,,,1.1328347373151872,left_ankle_roll_joint,1,0
stand_0038,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.09138147532939911,0.06751827150583267,0.05758308619260788,0.04142453521490097,,64.61272430419922,0.5303807850225265,,,1.0,left_ankle_roll_joint,1,0
stand_0039,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.12894760072231293,0.09976464509963989,0.08580876141786575,-0.02416657842695713,2.9931980788881476,192.20867919921875,0.14545091058352633,0.6431048810482025,0.49099868535995483,1.0,left_ankle_roll_joint,4,5
stand_0040,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.020575545728206635,0.015166950412094593,0.022862965241074562,0.00498777162283659,,33.728118896484375,0.5534733763577219,,,1.7146649011976547,right_ankle_roll_joint,0,0
stand_0041,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.042053624987602234,0.06580090522766113,0.04804252088069916,0.0026743535418063402,,96.51886749267578,1.2183258866935482,,,1.0,left_ankle_roll_joint,1,0
stand_0042,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.09152593463659286,0.0463811531662941,0.08820553123950958,0.021830612793564796,,152.69125366210938,1.4348172338218854,0.09498483687639236,0.09498483687639236,1.0,left_ankle_roll_joint,1,0
stand_0043,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08287717401981354,0.07325476408004761,0.037616319954395294,-0.008663763292133808,1.564335378192067,92.76116943359375,0.010377258963402983,,,1.0,left_ankle_pitch_joint,4,1
stand_0044,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06188996508717537,0.029409006237983704,0.05373562499880791,0.011001125909388065,,114.52949523925781,0.2256136669110651,0.3097054908672969,0.15193448960781097,1.0,left_ankle_roll_joint,2,8
stand_0045,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.015893077477812767,0.00867178663611412,0.019992031157016754,0.002665134146809578,,25.897167205810547,0.5603851582766964,0.07975823432207108,0.07975823432207108,2.595443818427644,left_ankle_roll_joint,0,0
stand_0046,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.10340742766857147,0.1132541298866272,0.0755058005452156,0.04021847993135452,2.2430030838160384,165.2926483154297,0.503609854518732,0.070293128490448,0.070293128490448,1.0,left_ankle_roll_joint,3,0
stand_0047,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.026638029143214226,0.05743405222892761,0.027585705742239952,0.004044312983751297,,49.32420349121094,0.6173054865176085,,,1.0,right_ankle_roll_joint,2,0
stand_0048,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06575419008731842,0.03859042748808861,0.076883964240551,-0.002771952422335744,,68.07440185546875,0.43381607056175064,,,1.0,left_ankle_roll_joint,3,0
stand_0049,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.22233130037784576,0.1509178727865219,0.19114355742931366,0.06783772259950638,1.617631718807457,243.7710418701172,0.21013622328929893,0.09702299535274506,0.08857611566781998,1.0,left_ankle_roll_joint,4,1
stand_0050,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.013247236609458923,0.019129032269120216,0.034716423600912094,0.0009210995049215853,,56.01889419555664,1.1142171666198692,,,1.0,right_ankle_roll_joint,1,0
stand_0051,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0764627754688263,0.06596766412258148,0.08925990760326385,0.015338810160756111,2.229246648825463,160.35488891601562,1.3317612094222078,,,1.4647606050759812,left_knee_pitch_joint,0,0
stand_0052,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.02325841784477234,0.03779168799519539,0.030129143968224525,0.001472366158850491,,32.32421875,0.3239791358263116,,,1.3281054537670836,left_ankle_pitch_joint,0,0
stand_0053,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03274278715252876,0.051283661276102066,0.03835981711745262,0.005812270566821098,,76.92743682861328,0.4848562344755218,,,1.0,left_ankle_roll_joint,2,0
stand_0054,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.030558085069060326,0.019679276272654533,0.025378422811627388,0.008731050416827202,,47.64132308959961,0.13125573207275706,,,1.0,right_ankle_roll_joint,1,0
stand_0055,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.023461993783712387,0.01953635737299919,0.04139072820544243,0.00040694299968890846,,73.23189544677734,0.6048361122581991,,,1.0,left_ankle_roll_joint,3,0
stand_0056,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.040450889617204666,0.05684195086359978,0.02697809971868992,0.008652878925204277,,55.220001220703125,0.46570318391335036,,,1.0,left_ankle_roll_joint,1,0
stand_0057,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04183365777134895,0.024411063641309738,0.0457514263689518,0.005056833382695913,2.0926451860750186,117.6495590209961,0.7115879415286229,0.08018826693296432,0.08018826693296432,1.0,left_ankle_roll_joint,2,0
stand_0058,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08103322982788086,0.04666660726070404,0.07185756415128708,0.012876998633146286,,92.72442626953125,1.221472583995904,,,1.0,right_ankle_roll_joint,1,0
stand_0059,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03821531683206558,0.027317140251398087,0.05281617119908333,0.008458948694169521,,58.638893127441406,0.3270004934853391,,,1.0,left_ankle_roll_joint,2,0
stand_0060,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06832042336463928,0.05253731086850166,0.06746027618646622,0.023100586608052254,1.4654142290106842,127.24555969238281,0.1912251296144269,0.22864332795143127,0.14980240166187286,1.0,left_ankle_roll_joint,2,7
stand_0061,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.022497599944472313,0.03133222833275795,0.029249021783471107,-0.003152598859742284,,83.19022369384766,0.5140981261351617,,,1.0,right_ankle_roll_joint,1,0
stand_0062,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04069289565086365,0.06190507486462593,0.07792877405881882,0.008642222732305527,,98.21460723876953,0.8388391424073098,0.0993397906422615,0.08764532208442688,1.0,left_ankle_roll_joint,3,0
stand_0063,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.020576173439621925,0.020250074565410614,0.022314539179205894,0.005193471442908049,,33.4439582824707,0.2791412807946101,,,1.0,left_ankle_roll_joint,2,0
stand_0064,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.021724732592701912,0.010242020711302757,0.029396982863545418,0.007720048539340496,,41.2647705078125,0.44503514166955077,,,2.200226756259403,left_ankle_pitch_joint,0,0
stand_0065,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.20077891647815704,0.07140585780143738,0.16527706384658813,-0.04320814087986946,1.610688818234285,173.9580535888672,0.34648399591776735,0.0887676365673542,0.08048443496227264,1.0,left_ankle_pitch_joint,4,1
stand_0066,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.061649952083826065,0.07476221770048141,0.10814323276281357,-0.007528370711952448,2.5172609580010703,180.05616760253906,1.3279855730794126,0.07041715085506439,0.07041715085506439,1.0,left_ankle_roll_joint,2,0
stand_0067,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04256196692585945,0.04309345409274101,0.047584500163793564,0.011017571203410625,,67.135986328125,0.9562657191986575,,,1.0,right_ankle_roll_joint,2,0
stand_0068,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.029934527352452278,0.020497096702456474,0.0466204509139061,0.014293833635747433,,59.535892486572266,0.5854233395218745,0.1370374709367752,0.1370374709367752,1.0,left_ankle_roll_joint,1,0
stand_0069,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06832502782344818,0.03700364753603935,0.0479089617729187,0.014574985951185226,1.6478443724456788,109.58195495605469,0.08749994216851119,,,1.0,left_ankle_roll_joint,3,0
stand_0070,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.055993977934122086,0.031041085720062256,0.07079819589853287,0.006844083312898874,,84.00212097167969,1.0073482413546564,,,1.0,left_ankle_roll_joint,2,0
stand_0071,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.07250110059976578,0.02663603611290455,0.05907279625535011,0.007950630970299244,,77.3578872680664,1.2092537882035868,,,1.0,right_ankle_roll_joint,1,0
stand_0072,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0916992798447609,0.042657628655433655,0.05073970556259155,0.029628919437527657,,79.9360122680664,0.27000116905917515,,,1.0,left_ankle_roll_joint,2,0
stand_0073,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06107852980494499,0.044867027550935745,0.05731876194477081,0.0066245379857718945,,87.13078308105469,0.8118945434333353,,,1.0,left_ankle_roll_joint,1,0
stand_0074,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04156588762998581,0.045705296099185944,0.08393518626689911,0.005574292968958616,1.6371037751909805,101.34026336669922,0.10804146815853063,,,1.0,left_ankle_roll_joint,3,0
stand_0075,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03580823913216591,0.04438044875860214,0.0602865107357502,-0.0013411638792604208,,50.505287170410156,0.4904858690989248,,,1.0,left_ankle_roll_joint,3,0
stand_0076,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.027086075395345688,0.027096156030893326,0.03926659747958183,-0.008258271031081676,,88.69583892822266,0.5927324717561023,,,1.6010638579427166,left_ankle_pitch_joint,0,0
stand_0077,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.020056316629052162,0.029871128499507904,0.04062044993042946,-0.0013548056595027447,,71.87823486328125,0.005245061128590309,,,1.0,left_ankle_roll_joint,1,1
stand_0078,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08655712753534317,0.050498317927122116,0.05864498019218445,0.017930837348103523,1.3280921187630834,104.01545715332031,0.41315483550293913,0.08455580472946167,0.08455580472946167,1.0,left_ankle_roll_joint,2,0
stand_0079,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.07378324121236801,0.06151493266224861,0.05223759636282921,0.017675407230854034,,52.97563552856445,0.30049211499906314,,,1.0,left_ankle_roll_joint,1,0
stand_0080,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.1150701567530632,0.11821098625659943,0.0659370943903923,0.043903838843107224,1.2780744752838793,137.08447265625,0.6920752568004921,,,1.0,left_ankle_roll_joint,3,0
stand_0081,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.041820723563432693,0.06363387405872345,0.046528104692697525,0.0005239619640633464,,77.46965789794922,0.29257186807130714,,,1.0,left_ankle_roll_joint,2,0
stand_0082,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.017262639477849007,0.011640604585409164,0.02114233188331127,-0.004715366754680872,,23.828344345092773,0.02372013158579382,,,1.6696605678270944,right_ankle_pitch_joint,0,0
stand_0083,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08347509056329727,0.091616690158844,0.04745636507868767,0.026392262428998947,1.4179921003164995,107.79961395263672,0.22698379534355695,,,1.0,left_ankle_roll_joint,3,0
stand_0084,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08718261867761612,0.04139898717403412,0.09013490378856659,0.029480865225195885,,64.58755493164062,0.9137757817427246,,,1.0,left_ankle_roll_joint,2,0
stand_0085,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.06444889307022095,0.08748369663953781,0.04398025572299957,0.015260654501616955,,60.05388641357422,0.952493231007076,,,1.0,left_ankle_roll_joint,2,0
stand_0086,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.17047268152236938,0.14385691285133362,0.302286297082901,0.03008723072707653,1.6944794663183338,286.6425476074219,0.00033002933275345865,0.1291463766247034,0.08625466376543045,1.0,left_ankle_pitch_joint,5,11
stand_0087,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.09444566816091537,0.04949255287647247,0.05022435635328293,0.024059921503067017,1.283982267956075,97.1045150756836,0.38279736901273737,,,1.0,left_ankle_roll_joint,2,0
stand_0088,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.011727298609912395,0.013052232563495636,0.026639606803655624,-0.0003185367677360773,,55.24786376953125,1.0222941808256816,,,1.0,right_ankle_roll_joint,2,0
stand_0089,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.034698959439992905,0.015338949859142303,0.0382813960313797,0.010612460784614086,,32.240142822265625,0.7540771584932979,0.07751790434122086,0.07751790434122086,1.4194680496410954,right_ankle_pitch_joint,0,0
stand_0090,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.012445466592907906,0.023683028295636177,0.02854791469871998,0.0044301170855760574,,98.84529876708984,0.25071097936742576,,,1.0,left_ankle_roll_joint,1,0
stand_0091,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.07886452227830887,0.08580172806978226,0.07389099895954132,0.027660198509693146,1.3044015178423551,89.77122497558594,0.0970939299094333,,,1.0,left_ankle_roll_joint,2,0
stand_0092,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04691199213266373,0.04890190809965134,0.050484344363212585,0.0056223878636956215,,98.4652099609375,1.0856696782653368,,,1.0,left_ankle_roll_joint,2,0
stand_0093,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.01510082371532917,0.011495108716189861,0.02576279826462269,-0.00488892151042819,,43.70327377319336,0.36022019090917845,0.11603134870529175,0.11603134870529175,1.0,left_ankle_roll_joint,2,0
stand_0094,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0714886263012886,0.04068276286125183,0.0870002806186676,0.019731272011995316,,156.8925018310547,1.6289120969177155,0.07519993185997009,0.07519993185997009,1.0,left_ankle_roll_joint,1,0
stand_0095,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.01928497850894928,0.020964674651622772,0.0305770430713892,-0.004862423986196518,,31.998106002807617,0.24865328672461381,,,1.0,right_ankle_roll_joint,1,0
stand_0096,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.01000389363616705,0.0064690858125686646,0.02579740807414055,0.0014191123191267252,,31.484895706176758,0.23171517586773416,,,1.2933371180214195,right_ankle_roll_joint,0,0
stand_0097,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.07462158054113388,0.05212254822254181,0.03731236234307289,0.020815948024392128,,44.702571868896484,0.9493782202392681,,,1.2919524526959127,left_ankle_pitch_joint,0,0
stand_0098,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0215726587921381,0.01677071303129196,0.023320846259593964,0.0002911559713538736,,31.998332977294922,0.23913654134960483,,,1.0,left_ankle_roll_joint,1,0
stand_0099,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.024233756586909294,0.030514700338244438,0.04894544556736946,-0.001073573948815465,,49.16321563720703,0.49260984613374276,0.07732308655977249,0.07732308655977249,1.0,right_ankle_roll_joint,2,0
yawL05_0000,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0428251177072525,0.1192581057548523,0.15329360961914062,-0.0006079651066102087,,694.5155029296875,0.03604911662995368,0.0770316872259845,0.07430051267147064,1.0,left_ankle_roll_joint,2,0
yawL05_0001,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.024725502356886864,0.014081656001508236,0.02528281882405281,0.008914817124605179,1.9105019433188626,136.71011352539062,0.4912668799020085,0.19354609896739325,0.09469882398843765,1.0,left_ankle_roll_joint,2,10
yawL05_0002,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04856865480542183,0.11399498581886292,0.19037969410419464,-0.030683359131217003,,488.6390075683594,0.4496449439433604,0.0848388671875,0.07995082437992096,1.0,left_ankle_roll_joint,2,0
yawL05_0003,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04985835775732994,0.12618519365787506,0.17155377566814423,-0.021194832399487495,,504.6682434082031,0.6649236382050507,0.08528256385276715,0.07930658012628555,1.0,left_ankle_roll_joint,2,0
yawL05_0004,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0652092695236206,0.10151249915361404,0.1586575210094452,0.036365050822496414,,623.8583374023438,0.3668690460547539,0.08108103072101419,0.0764797255396843,1.0,left_ankle_roll_joint,2,0
yawL05_0005,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.10151753574609756,0.12694117426872253,0.16583940386772156,-0.02604561299085617,8.059125683423074,666.7459106445312,0.020599708632827538,0.0845263386550157,0.0744895413517952,1.0,left_ankle_roll_joint,3,0
yawL05_0006,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05018268898129463,0.12156593799591064,0.1287612020969391,-0.013525338843464851,,567.3785400390625,0.42856726599322326,0.08057296710709731,0.07479894906282425,1.0,left_ankle_roll_joint,2,0
yawL05_0007,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05329711362719536,0.13281787931919098,0.15120838582515717,-0.031518615782260895,12.007244160111407,714.8515625,0.0375810719354546,0.08387144881746043,0.07700756192207336,1.0,left_ankle_roll_joint,2,0
yawL05_0008,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.044756077229976654,0.11771738529205322,0.16574744880199432,-0.018948467448353767,,685.0701904296875,0.035219827416700565,0.08434683891634147,0.07977572083473206,1.0,left_ankle_roll_joint,2,0
yawL05_0009,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.08445611596107483,0.13561572134494781,0.17843663692474365,-0.01644560508430004,7.514041704372274,675.7201538085938,0.0046103436535171235,0.08390786972912875,0.08196304738521576,1.0,left_ankle_roll_joint,2,0
yawL05_0010,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.04848729819059372,0.13677610456943512,0.16260914504528046,0.00993388332426548,,617.8070678710938,0.14343475581289208,0.08339125787218411,0.0726364478468895,1.0,left_ankle_roll_joint,2,0
yawL05_0011,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03390462324023247,0.12405134737491608,0.1435728818178177,0.00029841443756595254,,690.8429565429688,0.019789636765421205,0.08713291844596034,0.08155640959739685,1.0,left_ankle_roll_joint,2,0
yawL05_0012,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05708254128694534,0.12369755655527115,0.16918149590492249,-0.029668621718883514,7.248566972352044,443.3786315917969,1.2081430311536312,0.08234937035519144,0.07462707161903381,1.0,left_ankle_roll_joint,2,0
yawL05_0013,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.10405482351779938,0.15600351989269257,0.1736774444580078,-0.05285291001200676,7.775219186657985,752.37744140625,0.03332109995055575,0.08412162112918767,0.08019383996725082,1.0,left_ankle_pitch_joint,3,0
yawL05_0014,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.052188996225595474,0.12462733685970306,0.19414708018302917,0.004637214820832014,,654.7703247070312,0.03332760274654145,0.08486854608940042,0.0772516280412674,1.0,left_ankle_roll_joint,2,0
yawL05_0015,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.03671988099813461,0.1336452215909958,0.14649082720279694,-0.010424898937344551,,667.61279296875,0.0164374953815378,0.08072691472868125,0.07173176854848862,1.0,left_ankle_roll_joint,3,0
yawL05_0016,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.041872669011354446,0.12230470031499863,0.14084047079086304,0.010227954015135765,6.327892937967299,367.6121520996094,0.9014858647340506,0.08327179639176889,0.08084171265363693,1.0,left_ankle_roll_joint,2,0
yawL05_0017,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.05161960795521736,0.13553780317306519,0.15296517312526703,-0.02108316868543625,11.636974623585687,701.8472900390625,0.0770135552295805,0.08506950092586604,0.0824749693274498,1.0,left_ankle_roll_joint,2,0
yawL05_0018,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.18906357884407043,0.21961265802383423,0.1922840178012848,-0.06743793189525604,5.519214913400036,707.3231201171875,0.4728001207523053,0.09129342685143153,0.08106537163257599,1.0,left_hip_roll_joint,5,4
yawL05_0019,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.09340124577283859,0.12744954228401184,0.1713826060295105,0.015303862281143665,8.784512595097425,636.4482421875,0.042952275230921245,0.08282515313476324,0.07130666822195053,1.0,left_ankle_roll_joint,3,0
yawL05_0020,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.0526711530983448,0.12008406966924667,0.2214975655078888,-0.02151626907289028,,619.7462158203125,0.12171854492440418,0.08317854672670365,0.07062742859125137,1.0,left_ankle_roll_joint,2,0
yawL05_0021,isaacgym,0.0,0.0,0.5,False,,11.999999731779099,0.052122101187705994,0.1081073060631752,0.21296189725399017,-0.005771320313215256,,550.1141967773438,0.6802659576018599,0.08377544488757849,0.08139687031507492,1.0,left_ankle_roll_joint,2,0
yawL05_0022,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.04078855738043785,0.020183254033327103,0.026443155482411385,0.006314255762845278,1.2260840242464583,103.59915161132812,0.06519600107213476,0.16199087537825108,0.09330161660909653,1.0,left_ankle_roll_joint,3,1
